Timestamp,Close,Return,Signal,Position,Turnover,Costs,StrategyReturn,Equity
2019-01-01,1.1493064165115356,0.0,1,0,0.0,0.0,0.0,10000.0
2019-01-02,1.14617121219635,-0.002727909868198375,1,1,1.0,0.00015,-0.002877909868198375,9971.220901318016
2019-01-03,1.1318106651306152,-0.012529146529702495,1,1,0.0,0.0,-0.012529146529702495,9846.29001356537
2019-01-04,1.1391078233718872,0.0064473312242818714,1,1,0.0,0.0,0.0064473312242818714,9909.772306613166
2019-01-07,1.1410444974899292,0.0017001675155818852,1,1,0.0,0.0,0.0017001675155818852,9926.620579575683
2019-01-08,1.1479737758636477,0.006072750351946432,1,1,0.0,0.0,0.006072750351946432,9986.902468193939
2019-01-09,1.1456066370010376,-0.0020620147536289934,1,1,0.0,0.0,-0.0020620147536289934,9966.30932796147
2019-01-10,1.1554949283599854,0.008631489238603907,1,1,0.0,0.0,0.008631489238603907,10052.333419674367
2019-01-11,1.151012897491455,-0.003878884068224897,1,1,0.0,0.0,-0.003878884068224897,10013.341583724306
2019-01-14,1.146013617515564,-0.004343374419858104,1,1,0.0,0.0,-0.004343374419858104,9969.849892032258
2019-01-15,1.1472889184951782,0.0011128148567545182,1,1,0.0,0.0,0.0011128148567545182,9980.944489111724
2019-01-16,1.1416828632354736,-0.004886350046035215,1,1,0.0,0.0,-0.004886350046035215,9932.174100547878
2019-01-17,1.1398088932037354,-0.0016414103181224826,1,1,0.0,0.0,-0.0016414103181224826,9915.871327497849
2019-01-18,1.13926362991333,-0.0004783813266034942,1,1,0.0,0.0,-0.0004783813266034942,9911.127759817771
2019-01-21,1.1365574598312378,-0.002375367747233459,1,1,0.0,0.0,-0.002375367747233459,9887.58518659839
2019-01-22,1.136932134628296,0.0003296575934785828,1,1,0.0,0.0,0.0003296575934785828,9890.844704136318
2019-01-23,1.1364023685455322,-0.00046596104255325344,1,1,0.0,0.0,-0.00046596104255325344,9886.235955826245
2019-01-24,1.1388224363327026,0.002129587067182692,1,1,0.0,0.0,0.002129587067182692,9907.28955606089
2019-01-25,1.1313496828079224,-0.006561824992528664,1,1,0.0,0.0,-0.006561824992528664,9842.279655843711
2019-01-28,1.1413049697875977,0.008799478296548369,1,1,0.0,0.0,0.008799478296548369,9928.886582063868
2019-01-29,1.143000841140747,0.0014859055187195214,1,1,0.0,0.0,0.0014859055187195214,9943.639969430897
