Timestamp,Close,Return,Signal,Position,Turnover,Costs,StrategyReturn,Equity
2019-01-01,1.1493064165115356,0.0,0,0,0.0,0.0,0.0,10000.0
2019-01-02,1.14617121219635,-0.002727909868198375,0,0,0.0,0.0,-0.0,10000.0
2019-01-03,1.1318106651306152,-0.012529146529702495,0,0,0.0,0.0,-0.0,10000.0
2019-01-04,1.1391078233718872,0.0064473312242818714,0,0,0.0,0.0,0.0,10000.0
2019-01-07,1.1410444974899292,0.0017001675155818852,0,0,0.0,0.0,0.0,10000.0
2019-01-09,1.1456066370010376,0.003998213497496517,0,0,0.0,0.0,0.0,10000.0
2019-01-10,1.1554949283599854,0.008631489238603907,0,0,0.0,0.0,0.0,10000.0
2019-01-11,1.151012897491455,-0.003878884068224897,0,0,0.0,0.0,-0.0,10000.0
2019-01-14,1.146013617515564,-0.004343374419858104,0,0,0.0,0.0,-0.0,10000.0
2019-01-15,1.1472889184951782,0.0011128148567545182,0,0,0.0,0.0,0.0,10000.0
2019-01-16,1.1416828632354736,-0.004886350046035215,0,0,0.0,0.0,-0.0,10000.0
2019-01-17,1.1398088932037354,-0.0016414103181224826,0,0,0.0,0.0,-0.0,10000.0
2019-01-18,1.13926362991333,-0.0004783813266034942,0,0,0.0,0.0,-0.0,10000.0
2019-01-21,1.1365574598312378,-0.002375367747233459,0,0,0.0,0.0,-0.0,10000.0
2019-01-22,1.136932134628296,0.0003296575934785828,0,0,0.0,0.0,0.0,10000.0
2019-01-23,1.1364023685455322,-0.00046596104255325344,0,0,0.0,0.0,-0.0,10000.0
2019-01-24,1.1388224363327026,0.002129587067182692,0,0,0.0,0.0,0.0,10000.0
2019-01-25,1.1313496828079224,-0.006561824992528664,0,0,0.0,0.0,-0.0,10000.0
2019-01-28,1.1413049697875977,0.008799478296548369,0,0,0.0,0.0,0.0,10000.0
2019-01-29,1.143000841140747,0.0014859055187195214,0,0,0.0,0.0,0.0,10000.0
2019-01-30,1.1435366868972778,0.0004688060911626213,0,0,0.0,0.0,0.0,10000.0
2019-01-31,1.1487650871276855,0.0045721316074203155,0,0,0.0,0.0,0.0,10000.0
2019-02-01,1.1449507474899292,-0.0033203826269594394,0,0,0.0,0.0,-0.0,10000.0
2019-02-04,1.1455278396606443,0.0005040323105427458,0,0,0.0,0.0,0.0,10000.0
2019-02-05,1.1436283588409424,-0.0016581708047048727,0,0,0.0,0.0,-0.0,10000.0
2019-02-06,1.140992522239685,-0.0023048017136692023,0,0,0.0,0.0,-0.0,10000.0
2019-02-08,1.1338768005371094,-0.00623643149615738,0,0,0.0,0.0,-0.0,10000.0
2019-02-11,1.1324259042739868,-0.001279588983948976,0,0,0.0,0.0,-0.0,10000.0
2019-02-12,1.1279042959213257,-0.003992851395924202,0,0,0.0,0.0,-0.0,10000.0
2019-02-13,1.1334655284881592,0.004930589046378886,0,0,0.0,0.0,0.0,10000.0
2019-02-14,1.12649405002594,-0.006150587103886607,0,0,0.0,0.0,-0.0,10000.0
2019-02-15,1.1295350790023804,0.0026995517431898097,0,0,0.0,0.0,0.0,10000.0
2019-02-18,1.1298030614852903,0.00023725025268506172,0,0,0.0,0.0,0.0,10000.0
2019-02-20,1.1343011856079102,0.003981334690938532,0,0,0.0,0.0,0.0,10000.0
2019-02-21,1.1346358060836792,0.0002950014334945905,0,0,0.0,0.0,0.0,10000.0
2019-02-22,1.1343011856079102,-0.0002949144333140863,0,0,0.0,0.0,-0.0,10000.0
2019-02-25,1.1342240571975708,-6.799641163912629e-05,0,0,0.0,0.0,-0.0,10000.0
2019-02-26,1.1367511749267578,0.0022280586566212346,0,0,0.0,0.0,0.0,10000.0
2019-02-27,1.139315485954285,0.0022558243915535847,0,0,0.0,0.0,0.0,10000.0
2019-02-28,1.1380189657211304,-0.0011379817523226032,0,0,0.0,0.0,-0.0,10000.0
2019-03-01,1.1373459100723269,-0.0005914274446006118,0,0,0.0,0.0,-0.0,10000.0
2019-03-04,1.1375917196273804,0.00021612558930095283,0,0,0.0,0.0,0.0,10000.0
2019-03-05,1.133735418319702,-0.0033898816606555693,0,0,0.0,0.0,-0.0,10000.0
2019-03-06,1.1307101249694824,-0.0026684297776489174,0,0,0.0,0.0,-0.0,10000.0
2019-03-07,1.1314009428024292,0.0006109592703660294,0,0,0.0,0.0,0.0,10000.0
2019-03-08,1.1198333501815796,-0.010224132032449207,0,0,0.0,0.0,-0.0,10000.0
2019-03-11,1.1232421398162842,0.0030440151064905496,0,0,0.0,0.0,0.0,10000.0
2019-03-12,1.1259232759475708,0.0023869618457559305,0,0,0.0,0.0,0.0,10000.0
2019-03-14,1.133105993270874,0.0063794021109104815,0,0,0.0,0.0,0.0,10000.0
2019-03-15,1.1308379173278809,-0.002001644997434049,0,0,0.0,0.0,-0.0,10000.0
2019-03-18,1.1319772005081177,0.0010074681462122204,0,0,0.0,0.0,0.0,10000.0
2019-03-19,1.133619785308838,0.0014510758697108272,0,0,0.0,0.0,0.0,10000.0
2019-03-20,1.135486125946045,0.0016463550313727815,0,0,0.0,0.0,0.0,10000.0
2019-03-21,1.1427918672561646,0.006434020762722037,0,0,0.0,0.0,0.0,10000.0
2019-03-22,1.1375011205673218,-0.004629667781540836,0,0,0.0,0.0,-0.0,10000.0
2019-03-25,1.129586100578308,-0.006958252476328197,0,0,0.0,0.0,-0.0,10000.0
2019-03-26,1.131580114364624,0.0017652605545475097,0,0,0.0,0.0,0.0,10000.0
2019-03-27,1.127484679222107,-0.0036192180213564518,0,0,0.0,0.0,-0.0,10000.0
2019-03-28,1.1251758337020874,-0.0020477843846290478,0,0,0.0,0.0,-0.0,10000.0
2019-03-29,1.1230024099349976,-0.0019316303301136761,0,0,0.0,0.0,-0.0,10000.0
2019-04-01,1.1223849058151243,-0.0005498689178315974,0,0,0.0,0.0,-0.0,10000.0
2019-04-02,1.1205737590789795,-0.0016136592061788413,0,0,0.0,0.0,-0.0,10000.0
2019-04-03,1.1203854084014893,-0.0001680841407932787,0,0,0.0,0.0,-0.0,10000.0
2019-04-04,1.1246949434280396,0.003846475502299551,0,0,0.0,0.0,0.0,10000.0
2019-04-05,1.1225864887237549,-0.0018746903030062434,0,0,0.0,0.0,-0.0,10000.0
2019-04-09,1.1256444454193115,0.002724027704122056,0,0,0.0,0.0,0.0,10000.0
2019-04-10,1.126697063446045,0.0009351247909736848,0,0,0.0,0.0,0.0,10000.0
2019-04-11,1.127650022506714,0.0008457988323449239,0,0,0.0,0.0,0.0,10000.0
2019-04-12,1.1260753870010376,-0.0013963867106357997,0,0,0.0,0.0,-0.0,10000.0
2019-04-15,1.1305055618286133,0.003934172506313338,0,0,0.0,0.0,0.0,10000.0
2019-04-16,1.1304928064346311,-1.1282911303478471e-05,0,0,0.0,0.0,-0.0,10000.0
2019-04-17,1.128502607345581,-0.0017604703698440582,0,0,0.0,0.0,-0.0,10000.0
2019-04-18,1.129713773727417,0.0010732508493576098,0,0,0.0,0.0,0.0,10000.0
2019-04-19,1.1235954761505127,-0.00541579444208895,0,0,0.0,0.0,-0.0,10000.0
2019-04-22,1.1244546175003052,0.0007646358213686533,0,0,0.0,0.0,0.0,10000.0
2019-04-23,1.1258978843688965,0.0012835261166872503,0,0,0.0,0.0,0.0,10000.0
2019-04-24,1.122435212135315,-0.0030754762768938626,0,0,0.0,0.0,-0.0,10000.0
2019-04-25,1.1153494119644165,-0.006312881219592614,0,0,0.0,0.0,-0.0,10000.0
2019-04-26,1.113684892654419,-0.0014923747591043535,0,0,0.0,0.0,-0.0,10000.0
2019-04-29,1.1150261163711548,0.0012043116734206105,0,0,0.0,0.0,0.0,10000.0
2019-04-30,1.1185182332992554,0.003131870076250376,0,0,0.0,0.0,0.0,10000.0
2019-05-02,1.1200841665267944,0.0014000068849302494,0,0,0.0,0.0,0.0,10000.0
2019-05-03,1.1173559427261353,-0.002435731065745683,0,0,0.0,0.0,-0.0,10000.0
2019-05-06,1.1185808181762695,0.001096226728920291,0,0,0.0,0.0,0.0,10000.0
2019-05-07,1.1201846599578855,0.0014338184202289384,0,0,0.0,0.0,0.0,10000.0
2019-05-08,1.1191065311431885,-0.0009624563281714904,0,0,0.0,0.0,-0.0,10000.0
2019-05-09,1.1198333501815796,0.0006494636731757542,0,0,0.0,0.0,0.0,10000.0
2019-05-10,1.1222084760665894,0.0021209636993082537,0,0,0.0,0.0,0.0,10000.0
2019-05-13,1.1236460208892822,0.00128099622605915,0,0,0.0,0.0,0.0,10000.0
2019-05-14,1.1232547760009766,-0.0003481922963568529,0,0,0.0,0.0,-0.0,10000.0
2019-05-15,1.1204482316970823,-0.0024985821238937556,0,0,0.0,0.0,-0.0,10000.0
2019-05-16,1.1207244396209717,0.0002465155605368974,0,0,0.0,0.0,0.0,10000.0
2019-05-17,1.1173559427261353,-0.003005642400352837,0,0,0.0,0.0,-0.0,10000.0
2019-05-20,1.1165324449539185,-0.0007370057657791751,0,0,0.0,0.0,-0.0,10000.0
